अबयह85 डिग्रीहै उदासखेलनेके लिएगिटार पर एक गीत के अधिकार के साथ|,it's 85 degrees now with a song right on the guitar for playing the blues.
मैं वहाँ हो जाएगा|,i'll be there.
मैंने सोचा था कि वह अपने डिक खाने वाले हैं|,i thought he was gonna eat my dick.
आपनेता के रूप मे प्रबंधक के रूप में सहयोग करना लोगोँ को व्यक्तिगत रूप से उपयोगी हो ऐसे आप बना रहे हैँ?,you as leaders as managers are you making it individually useful for people to cooperate?
और मुझे इसकी सबसे मज़ेदार बात इसकी परिपूर्ण समरूपता लगती है।,what i love about this is the perfect symmetry in it.
 आ रहा हूं|, coming.
ट्रक को जब्त कर लो,impound this truck!
मैं अपनी बाहों से अधिक पता नहीं है|,i do not know longer my arms.
क्योंकि नरम होने का अर्थ था लोग मुझ पर धौंस जमाते थे।,because being soft meant that i was bullied.
 हँसी उसकी फिल्में लोगों को इकट्ठा करने की उसकी प्राकृतिक क्षमता का उदाहरण देती थी ।, laughter her films exemplified her natural ability to gather people together.
पुलिस।,the police.
 मैं तुम्हें जाने के लिए नहीं जा रहा हूँ|, i'm not going to leave you.
देखो अगर तुम मुझे एक अच्छा शब्द में डाल करना चाहते हैं कि जहाज रवाना हुए है जानेमन।,look if you want me to put in a good word that ship has sailed darling.
मुझे लगता था कि मेरा काम इन विचारों से कंपनी के ध्येय बनाना है और उनको पूरा करने योग्य बनाना है और कंपनी को धकेल कर चढ़ाई से पार ले जाना है ताकि हम सुखद हो सकें,so i always felt like my job was to take these ideas and kind of turn them into company goals make them achievable and kind of roll the company over from this steep slope get it comfortable.
मैं यहां हूं।,here i am.
वे इंतजार कर रहे थे!, no! they waited!
गंदा करना|,lousy lay.
दोनों का काम अलग है,they're into different things.
याद है?,remember that?
 एक मंदिर की, of a shrine
यही उसे कॉलेज क्रेडिट पाठ्यक्रम लेने में रुचि जगाई।,this is what got him interested in taking college credit courses.
वे विलुप्त होने में खुद को नस्ल से पहले  एक और ग्रह उपनिवेश स्थापित करने की योजना बना रहे हैं|,they're planning to colonize another planet before they breed themselves into extinction.
और क्योंकि मैं राजमिस्त्री हूँ मुझे भूख से मर जाना चाहिए?,and because i'm a bricklayer i should die of hunger?
मैं वास्तव में अपना भविष्य लिख सकता हूं अगर मैं अब वापस चला गया क्या नहीं?,i could really write my own ticket if i went back now couldn't i?
बच्चे चमगादड़ बने रहे।,the kids kept being bats.
तुम्हारी भी लेकर रहूँगा भले ही और 500 साल लग जाएँ।,i will have yours if it takes me 500 more.
मैं एक पागल की तरह महसूस नहीं करना चाहती|,i don't want to feel like a freak all the time.
 नहीं मैडम|, no ma'am.
और वे हमारे छोटे छोटे मित्रों के लिए रहने की जगह प्रदान करते हैं।,and they provide habitats for our little friends!
यह केवल कुछ खेल हारा कंप्यूटर में परिचालन त्रुटियों की वजह से ।,it lost a few only because of operational errors in the computer.
मैं इतना बँधा हुआ हूँ|,i'm so screwed.
अब और नहीं।,no more.
हर सुबह मेरा दोस्त जोनाथन एक समाचार पत्र खरीदता है न्यूयॉर्क में एक ही सड़क विक्रेता से।,each morning my friend jonathan buys a newspaper from the same street vendor in new york.
आप सही सब श्रीमान? मेरे रास्ते से बाहर !,kill her! are you all right sir? out of my way!
वह कैसे जाता है?,how does he go?
तो अगर आप उससे आगे बढ़ते हैं तो क्या होता है?,so if we step beyond that what happens?
मैं जगह में डाल दिया है कि परवाह के आहार के साथ|,with the regimen of cares that i've put in place.
तुम पुलिस के कानून से नहीं बच सकते बेवकूफ़।,you can't get away from johnny law simpleton.
मुझे कोई परवाह नहीं है|,i don't give a shit.
अरे नहीं!,hey don't!
अब मैं गंदगी का आकलन कैसे करुँ।,now how do i measure dirty?
 ग्रन्ट्स  कराह , grunts  groans 
अतः यदि हम नहीं तो कौन?,so if not us then who?
दूसरा यह हमें निराश क्यों करता है अक्सर हमें धूमिल या विचलित क्यों छोड़ देता है?,second why does it fail us often leaving us feeling foggy and distracted?
जिन्हें मै जानती हूँ वे दुनिया नही घूम रहे थे कोस्टा रीका मे फ्लैट नही ले रहे थे।,nobody i knew was traveling the world or buying a condo in costa rica.
जबतक वे यहाँ हैं|,as long as they are here.
जी उठने के पौधे ये ही जीन स्विच आन करते हैँ जब वे सूखते हैँ|,resurrection plants switch on the same genes when they dry out.
सारा प्रिय क्या यहां आसपास सो सकता हूं| एक काउंसिल हाउस की प्रतीक्षा सूची में कूदने को?,sarah love who do i have to sleep with around here to jump the waiting list for a council house?
आपका मूर्खता एक आतंकवादी हमले के लिए प्रेरित किया,your folly has led to a terrorist attack
नाम और रिकॉर्ड पर्याप्त नहीं हैं|,names and records aren't enough.
उसने सोचा कि वे मुझे उसकी वजह से मारते थे |,she thought they beat me up because of her.
पर अंतरिक्ष में उड़ान भरने के मामले में ऎसा नहीं हुआ|,that has not happened at all in space flying.
मेरा मतलब है एक होटल और एक बैंक नहीं था|,i mean there was a hotel and a bank.
 मुझे कुछ तस्वीरें बनवानी हैं।,i need some photos done.
जस्टिन को दौरों कि दवाइयां देने के बाद उसमे परिवर्तन अद्भुत था|,after justin was given anti seizure medication the change in him was amazing.
तो जब तक वह स्वाभाविक रूप से अंतिम 10 मिनट में 3000 मील की यात्रा की| तो मेरी बात सुनो | मेरा सुझाव है कि आप अपना समय बर्बाद करना बंद करो|,so unless he magically traveled 3000 miles in the last 10 minutes listen to me i suggest that you stop wasting my time.
और जहां से मैं खड़ी हूं मुझे बहुत ज़्यादा उम्मीद व अवसर दिखाई देते हैं।,and from where i stand i see so much promise and opportunity.
मैं सिर्फ ध्यान केंद्रित करने के लिए आपको सिखाया|,i just taught you to focus.
 पिछले तीन हफ्तों में मुझको ख़ुद को मार डालने के ख़्याल बार बार आए  अपने दोनों बच्चों के साथ।,in the last three weeks i have had recurrent thoughts of killing myself taking my two children with me.
 ,okay maybe if you'd come to even one rehearsal 
मैं यह करना ही था|,i had to do it.
अबचौधा वाला सबसे भयंकर है और वह ये है कि उनकी संख्या तेजी सेगिरती है तेजी सेदस गुनापचास गुना जैसे आप बडे होते हैँ|,now the fourth one is the most ominous and that is that their numbers decline precipitously precipitously tenfold fiftyfold as you age.
वो रास्सियाँ एक ऐसा स्थान बनती थीं जहाँ हम कुछ योग्दान देने में सक्षम थे जो एक मोहल्ले से भी ज्यादा बड़ा था |,those ropes created a space where we were able to contribute to something that was far greater than the neighborhood.
और फ़िर वही बात है यहाँ नीचे पैसे और वहाँ स्वास्थ है न?,and this is the same thing money down there and health you know?
यदि आप दिल हार गयी तो आप लक्ष्य से चूक सकती हैं|,if you lose heart you may miss the target.
क्या अपने सहायक के साथ है?,what's with your assistant?
 कैमरा जॉनी पर।, pan to johnny.
 जनाब आतंकवादी हमले की चेतावनी है।, sir this is a terrorist alert.
इसलिए इस आंतरिक याक्षिकता का लाभ लेना समझ आता है।,so it makes sense to take advantage of this intrinsic randomness.
तो अगर आप जानना चाहते है कि क्या चल रहा है इन प्यारी सी भूरी आँखों के भीतर तो वो कुछ ऐसा दिखता है।,so if you want to know what's going on underneath those beautiful brown eyes i think it actually looks something like this.
दुर्भाग्यपूर्ण है|,that's unfortunate.
कि पेट में एक कमबख्त गोली ले लिया जो मैं था|,that was me who took a fucking bullet in the gut.
मुझे याद है जब मैंने पहली बार लोगों को नशे का इंजेक्शन लेते हुए देखा था|,i remember the first time that i saw people injecting drugs.
हाँ मुझे मिल गया|,yeah i got it.
किन्तु  मुझे ऐसा विश्वास है कि आप में से अधिकांश लोग जूते गलत तरह से बांधते हैं |,however i also have reason to believe that many if not most of you are actually tying your shoes incorrectly.
मैं तुम्हारा बॉस हूँ!,i am the boss of you!
सुनो!,listen!
और यह 40 फ़ीट गहरा है।,and then it is 40 feet deep.
ये आमतौर से कितने में आता है?,what's an item like this usually go for?
और यह काफी प्रभावी हैं  हमें हमारे रास्ते से मोड़ने में|,but they are also very effective in deflecting our path.
मैं तुमसे वादा करता हूँ कर सकते हैं|,i can promise you that.
माफ़ करना भैरवा|,forgive me bhairava.
हर खडा कॉलम एक पाठ या कोर्स का एक ब्लाक है।,every column is one of those concepts.
यही कारण है कि सकारात्मक सुदृढीकरण हमेशा सफल होगा| सजा के किसी भी रूप से,it's why positive reinforcement will always do better than any form of punishment.
 एक हत्यारे का वचन!, the word of an assassin!
चोर!,thief!
 पूरी तरह से नहीं।, not quite.
लगता है|,think.
तो आइये इन आकृतियों को देखते हैं।,so let's have a look at these patterns.
तीन दिन मैं वहां रहा बस कोहनी गहरी उसके रक्त में।,three days i stayed there just elbow deep in his blood.
 ओह|, oh.
पर यदि हम इसे जल्दी ही शुरू नहीं करते है तब हमे यह और भी तेजी से करना होगा,but if we don't start to cut emissions in the short to medium term then we will have to do that even sooner.
उस निकम्मे फोन पर वो आपको फोन करती हैं और कहती हैं हलो तो आप न केवल यह जान जाते हैं कि कौन है बल्कि यह भी जान जाते हैं कि वो किस मूड में हैं|,if your mother calls on the miserable telephone she calls and says hello you not only know who it is you know what mood she's in.
वो भूत है।,he's a ghost.
आप सफल रहे हैं वह पूरे बेड़े की लड़ाई कमांडर को अपने पदोन्नति का समर्थन करेगा!,if you are successful he will endorse your promotion to battle commander of the entire fleet!
यह पास्कल एंड वाट्सन के लिए है!,it's for pascal and watson!
ओह भगवान का शुक्र है!,oh thank god!
तुम जाने के लिए जहाँ आप चाहते हैं स्वतंत्र हैं|,you are free to go wherever you want.
सब के लिये एक ही लेक्चर देना होना है पूरे 30 छात्रों को  मुर्दा चेहरे थोडे चिढे हुए चेहरे  और अब ये एक मानवीय अनुभव लगता है। अब वो एक दूसरे से बातचीत कर सकते हैं।,a teacher no matter how good has to give this one size fits all lecture to 30 students  blank faces slightly antagonistic  and now it's a human experience now they're actually interacting with each other.
पर जाओ!,get on!
इस समय सब कुछ बहुत शांत है शिथिल हैं|,at the moment things are very calm very relaxed.
असल मेंयह शब्द डेविड और गोलिअथ हमारी भाषा में एक अलंकार की तरह हैं जो किसी कमज़ोर की किसी शक्तिशाली के ऊपर असम्भाव्य विजय को दर्शाते हैं।,in fact that term david and goliath has entered our language as a metaphor for improbable victories by some weak party over someone far stronger.
फॉर्िमकस् पुनर्िनर्माण और अपने बेड़ो को मजबूत कर रहे है।,the formics are rebuilding and strengthening their fleet.
बाल संघर्ष और धन के बीच अनुरेखीय बहुत सशक्त होता है।,the linearity is very strong between child survival and money.
क्रांतिकारी प्रेम में मेरा यह पहला पाठ था| कि कहानियाँ हमें किसी को भी अजनबी की तरह देखने से रोक सकती हैं।,this was my first lesson in revolutionary love  that stories can help us see no stranger.
उनमे घृणा तुलनात्मक दृषिकोण से कुछ काम थी। और जब लोग घृणा और भयाकुल से भरे भी हो तब भी वह उन्हें ये सब साथमें देखने से रोक नहीं सकता।,disgust has been comparatively rare and even when people are disgusted and are horrified it doesn't always stop them from coming out all the same to watch.
यह सचमुच मज़ेदार है|,it's all such fun.
क्योंकि हमारा उत्पीड़न और अन्याय का बड़ा इतिहास रहा है जिस पर हमें साथ काम करना होगा।,because we have a long history of oppression and inequity that we need to work on together.
 तालियाँ और हाल ही में दादीमाओं के द्वारा किये काम को हमने छपवाया अमरिकी मेडिकल एसोसिएशन के जरनल में।, applause and recently we published this work that is done by these grandmothers in the journal of the american medical association.
महोदय यह स्पष्ट रूप में कहा गया है |,sir it's clearly stated in the.
हमें आराम से जाना चाहिए !,we should ease!
और वास्तव में आप इसे मानवीय एंटोर्हिनल कोर्टेक्स में देखते है जो कि मस्तिस्क का वहीँ हिस्सा है जो आपने चूहों में ग्रिड कोशिकाओं में देखा था |,and indeed you do see it in the human entorhinal cortex which is the same part of the brain that you see grid cells in rats.
मेरी रचना प्रतिद्वंद्वी कर सकते हैं कि केवल एक चीज है।,the only thing that can rival my creation.
हम फंस गये यार|,wejust got nailed man.!
क्षेत्रों पर भी जो सिस्टम के सही तरह से काम कर रहेने की खबर देते थे,or even on diagrams to show how the whole system worked.
भ्रष्टाचार हाँ।,corruption yes.
अपना रूमाल का उपयोग करने का याद रखो|,remember to use your handkerchief.
सिंधु लिपि भी इस तरह के पैटर्न को दर्शाती है।,the indus script also exhibits similar kinds of patterns.
लेकिन यह बहुत अच्छा है|,but it is pretty cool.
वह खेल खेलता है जिस तरह से|,the way he plays the game reveals his state of mind.
अच्छी तरह सोच लो तुम मुझे मारना चाहते हो या बचाना!,first decide now whether you want to kill me or save me!
जब आर्थिक विकास आठ प्रतिशत चला जाता है और जनसंख्या वृद्धि 1|5 प्रतिशत पर गिरता है तो प्रति व्यक्ति आय हर नौ साल में दोगुनी होती है|,when the economic growth goes to eight percent and population growth drops to 1.5 percent then per capita income is doubling every nine years.
जब मैं हवा के द्वारा निर्देशित नृत्य को प्रकट होते देखा मुझे आश्रित होने का अहसास हुआ और ठीक उसी समय मैं असीम आकाश से भी जुड़ी |,as i watched the wind's choreography unfold i felt sheltered and at the same time connected to limitless sky.
मैं मरना नहीं चाहता!,i don't want to die!
मैं हर रात जब तुम कहते हो तुम्हें फोन करूँगा घर पर रहने,i stay at home each night when you say you'll phone
सफेद पुर्तगाली एक गंदा बम ले जाने के लिए नहीं है।,the white portuguese isn't carrying a dirty bomb.
क्या आपके पास एक कमरा है?,do you have a room?
फ़ोन मत काटना टिम!,don't hang up tim!
और तुम अपने विशेषाधिकार सर।,and you its privileges sir.
और आपसे ऐसे बर्ताव कर रही हूँ मेरे अंदुरनी क्षेत्र में जैसे आप मेरे दुश्मन है |,and i'm treating you my inner circle like you're the enemy.
अब कठिन काम तैयार हो जाइये क्योंकि और भी हमले होने वाले हैं।,the hard thing is this get ready because more is coming.
| दे दो,give it to me!
इसके अलावा आप गाजर काट सकते हैं और आप उन्हें डुबो सकते हैं।,also you can cut up carrots and you can dip them.
 तुम गड़बड़ कर रहे हैं|, you are fucked.
लेकिन जो मुझे समझ में नहीं आया वह था कि मैं इसमें अकेली नहीं थी।,but what i didn't understand was that i am not alone in this.
इतने करीब।,so close.
सोने पे सुहागा मनोविज्ञानी भी डूडलों से बैर रखते हैं  फ़्रायड जी धन्यवाद।,and additionally there is a psychological aversion to doodling  thank you freud.
केन्या में हम मृदु भाषी डेविड कुरिया से मिले।,in kenya we met the soft spoken david kuria.
लैवेंडर को मार्केटिंग हेड बनाया| उसे असीमित बजट दे दिया| महंगे रेडियो विज्ञापनों के लिए।,i promoted lavender to head of marketing and gave him an unlimited budget to blow on an obscenely expensive radio ad.
गुरू ऊगवे का नाम सुना है।,we've heard of master oogway.
मैं अपनी बेटी को स्कूल छोड़ आती थी मैं अपने पति के साथ खाने पे बाहर जाती थी; लोगों को मैंने बेखबर रखा था।,i could walk my daughter to school i could go out to dinner with my husband; i could fool people.
प्रगति पट्टी कम से कम आपको देता है शुरुआत और अंत की दृष्टि और आप एक लक्ष्य की ओर काम कर रहे हैं।,so the progress bar at least gives you the vision of a beginning and an end and you're working towards a goal.
स्क्रीन पर यह वही बात है।,this is just the same thing on a screen.
उसे पता लगा है कि सार्थक जीवन जीने वाले लोग अपने जीवन बारे कहानियां सुनाते हैं मुक्ति विकास और प्रेम से परिभाषित।,people leading meaningful lives he's found tend to tell stories about their lives defined by redemption growth and love.
आप कमीने झूठ बोल रही है|,you lying motherfucker.
चलो कुछ खाने को मंगाते हैं|,let's get something to eat.
वे लोगों की तरह हैं|,they are like people.
पर ये क्या है ? कोई पहचान सकता है ?,but you know what it is? can anybody guess what it is?
आप अस्पताल शहद में मेरे गार्ड के पांच डाल दिया।,you put five of my guards in the hospital honey.
मैं सिर्फ इतना जानता हूँ कि तुम एक जाने वाला स्ट्रिप क्लब जब तुम बाहर वहाँ रहे हैं|,i just know you're gonna go to a strip club when you're out there.
बाज़ार अर्थव्यवस्था की और ध्यान देते हैं और यह सामाजिक जीवन से भी अधिक तेज़ गति से चलती है और आज हमारे,and in the '80s now they give up communist planning and they go for market economy and it moves faster even than social life.
तो आपको आश्चर्य हो सकता है मैं सुपरबॉग्ज के बारे में कह रहा हूं मैं आपको एक तस्वीर क्यों दिखा रहा हूँ कुछ फुटबॉल प्रशंसकों का  लिवरपूल सॉकर प्रशंसकों एक प्रसिद्ध जीत का जश्न मनाते हुए एक दशक पहले इस्तांबुल में,so you might wonder if i'm going to talk about superbugs why i'm showing you a photograph of some soccer fans  liverpool soccer fans celebrating a famous victory in istanbul a decade ago.
हमारी मार्केटिंग की समस्या है पैसा देने वाले समुदाय के साथ|,we have a problem with marketing in the donor community.
अन्य समस्या तो?,the other problem then?
फिरसेसंगठित मैं,regroup!
मुझे जाकर प्रेज़ीडेंट को संभालना है।,i gotta get the president.
और इन सब को मध्य में संतुलित करना करुणा की धारणा है| जिसे वहां होना है यदि आप चाहें हमारी मूलों में|,and balancing them all in the middle is this notion of compassion which has to be there if you like at our very roots.
ठीक हूँ,fine thanks
क्या हम सच में उदाहरण द्वारा नेतृत्व करने के लिए तैयार हैं?,are we prepared to truly lead by example?
शांतक़ब्रिस्तानका गीत जहांसफेदगुलाबउगतेथे जहांएलडरफूलहवा कोमहकातीथी और जहां घास हमेशा हरी थी उनकेआँसूसे गीलीजोअभीभीज़िंदा है|,it sang of the quiet churchyard where white roses grow where the elderflowers make the air sweet and where the grass is always green wet with the tears of those who are still alive.
बेवकूफ़ गधे कहीं के।,see you tomorrow asshole.
हम समाज को आकार देते हैं।,we shape society.
 हंसी और कोच पार्कर ने इस जीत का श्रे डॉना मार्टिन को दिया |, laughter and coach parker he credited that championship to donna martin.
आप अभी भी कारों की चोरी?,you still steal cars?
के पूरे विचार मेरे आदमी के लिए मुझे बचाने के लिए आ गया है ,the whole idea of my man has to come to save me
इसलिए ये करने के लिये  हम आपके लिए लगाने जा रहे हैं प्लावकों के साथ स्कूबा डुबकी।,so to do this we're going to bring you scuba diving with plankton.
ये कोई बहुत बड़ी बात नहीं |,no long shot.
दरवाजे से कार्य नहीं कर रहा है|,the door is not functioning.
किनारे विभिन्न जगहों से |,the shores are from a different location.
यह आपके व्यवसाय से कोई भी अगर मैं को हरा पाना,it's none of your business if i get beat up
हाँ मैं इसके बारे में सुना|,yes i heard about it.
हर शाम हमारी ट्रेनिंग होती थी|,every evening we had training.
उसने पगड़ी बाँधी।,she donned a turban.
 | और करने की कोशिश करेंगे जो मनुष्य की संदिग्ध ,and suspicious of men who would try to.
तो फिर साइबोर्ग की अच्छी परिभाषा क्या है?,so what's a good definition for cyborg?
हमें यह बता देना चाहिए कि हम कहाँ छिपे हुए खजाने हैं|,i think we should tell each other where our treasures are buried.
अंतरिक्ष के लिए तैयार हैं?,ready for space?
जागो।,wake up.
हम घर चलें?,shall we go home?
 पहले से ही?, already?
 देखना तो पड़ेगा शायद| ,i guess i must.
आप एक मरने की इच्छा या कुछ मिल गया है?,do you got a death wish or something?
पूर्व आधुनिक इटली में असफल व्यापारी जिनके क़र्ज़ भरने बाकी होते थे उनको सबके सामने नंगा ले जाकर उनके पिछवाड़े को पत्थर से मारा जाता था और भीड़ में देखने वाले लोग उनका अपमान करते थे।,in premodern italy failed business owners who had outstanding debts were taken totally naked to the public square where they had to bang their butts against a special stone while a crowd jeered at them.
खाना!,lunch!
जाने का समय हो गया है।,it's time to leave.
ग्वेन शॉटवेल मैं पहले चुप रहूंगी और फिर बात करना चाहूंगी|,gwynne shotwell i'll stay quiet for the beginning and then i'll start talking.
यह एक आँख वाले टिम के मम्मी पापा के अपहरण का सबक सिखाएगा।,this will teach you to kidnap the parents of one eyed tim.
मैं तुम्हें छोड़ने के लिए नहीं करना चाहते लेकिन जब |,i don't want to leave you but when.
मेरीजान|,my darling.
मैं वह सही पागल बेवकूफ ठीक है?  मैं,she's crazy stupid fine right?
आप ज़ोर से कहते हैं यह इतना बुरा नहीं लगता|,when you say it out loud it doesn't sound so bad.
हिकप को कोई चोट नहीं पहुँचा सकता| जबतक वह नाइट फ़्यूरी उसके साथ है।,nothing can hurt hiccup. so long as that night fury's around.
क्या आपको लगता है कि मैं स्कूल जाऊंगा और मूर्ख बनूंगा?,do you think i'ii go to school and be made a fool of?
इसे रोक!  उन्होंने हमें पकड़ लिया|, we're trapped.
इस बार यह रोनी अर्ल नामित यह झटका था|,this time it was this jerk named ronnie earl.
बहुत सारे लोग स्कैमर्स को महत्व भी देते,all i'm doing is wasting their time.
हाँ मैं अब उसे वापस चल रहा हूँ|,yeah i'm walking back to him now.
नहीं धन्यवाद|,no thank you.
 मुझे माफ मत कहो।, i don't say sorry.
कॉपी49ग्रिड22 185 काम,copy 49 tasking 185 to grid 22.
मैं तुम्हें एक बार खो चुका हूँ।,i lost you once.
ठीक हो?,are you fine?
और अब तो हमने ऐसे पर्दे भी बनाना शुरु कर दिये और न सिर्फ़ ये सुंदर ही हैं बल्कि लोग उसे सामाजिक रुतबे से जोड कर भी देखते हैं  कि आप अपने बच्चों की ठीक देखभाल करते हैं।,and we've started making curtains and not only is it beautiful but people can see status  that you care about your children.
आप रात के अंत के लिए कुछ भी सलाह देते हैं सकता है?,could you recommend anything for the end the night?
जीवन में आपकी चाहे जो भी स्थिति या जगह हो यह ज़रूरी है कि आप बच्चों के लिए अवसर पैदा करें| ताकि हम बड़े हो कर आपको उड़ा सकें|,no matter your position or place in life it is imperative to create opportunities for children so that we can grow up to blow you away.
सौभाग्य से वह सही जगह पर आए थे।,fortunately he came to the right place.
बहुत लोगों को यह चिंता है कि एक सार्वलौकिक नैतिकता को आवश्यकता होगी ऐसे निर्देशों की जिनके अपवाद ही न हों |,many people worry that a universal morality would require moral precepts that admit of no exceptions.
क्या मैं गलत था?,was i wrong?
हम जीवन का बड़ा हिस्सा यह सोचते गुजारते हैं कि संपूर्णता दूर से ही अच्छी,but truthfully we all spend sort of a big part of our lives just trying not to be gross.
पूरे वायु सेना कमान को फांसी पर लटका दिया जाना चाहिए!,the entire air force command should be hanged!
ऐ!,hey! look who i found.
वे आप इसे प्रदान करने के लिए आया था|,they thought you had come to provide you.
स्त्री उत्पिडन इससे भी गहरा है| गलत फहिमो के कारण नही |,sexual oppression of women comes from something much deeper than a simple anatomical misunderstanding about the properties of the hymen.
और ये?,that one?
नौकरी हो चुका है|,job's done.
तो मैंने यह अध्ययन किया पिछले साल यूनिवर्सिटी कॉलेज लंदन में सहयोगी एस्सी वीडिंग के साथ किशोर लड़कों का अध्ययन कर रहे थे जिन्हें मनोरेग का खतरा है|,so this is a study that i did with my colleague essi viding at ucl last year where we were studying teenage boys who are at risk of psychopathy.
यह पागलपन है।,that's insane.
| वास्तव में,the surveyors told us we were now on the borders of where europe and asia meet.
इन जंगल से नहीं कर रहे हैं|,they're not from these woods.
मैं तुम वहाँ में कर रहे हैं!,i know you're in there!
और जब ऐसे बहुत सारे तंतु एक साथ किसी गांठ की जुड़ जाते हैं तो आकाशगंगाओं का महागुच्छ बन जाता है|,and when a number of filaments come together in a knot that makes a supercluster of galaxies.
मैं सुना जानती हैं?,i heard it you know?
  विल बर्ट गोली चलाने की आवाज़? , will burt poop?
महोदय वह एक आदमी है।,sir he is one man.
चाहे इसमें बोरनियो के वनों में की जाने वाली तपस्या हो या हैती में तंत्रमंत्र का अनुसरण हो या उत्तरी केनिया के कैसुत मरूस्थल में यौद्धा हो ऐंडिस पर्वतों में कुरानडेरो हो या सहारा रेगिस्थान के मध्य में कैसवैन सेराऐ हो। यह शायद वह सहयात्री था जिसके साथ मैंने एक महीना पहले रेगिस्थान की यात्रा की है या फिर वास्तव में यह क्योमोलंगमा की ढालानों पर एक याक चराने वाला है। एवरेस्ट चोटी विश्व की देवी भी है।,and whether it is the penan in the forests of borneo or the voodoo acolytes in haiti or the warriors in the kaisut desert of northern kenya the curandero in the mountains of the andes or a caravanserai in the middle of the sahara  this is incidentally the fellow that i traveled into the desert with a month ago  or indeed a yak herder in the slopes of qomolangma everest the goddess mother of the world.
यहां तक ​​कि मैं भगवान से लगता है।,not even i think to god.
दस फीट दूर|,ten feet out.
और हम अंततः चाहते हैं कि हम इस अवधारणा का उपयोग करके हमारे अंदर एक सूक्ष्मजीवों के स्वस्थ समूह को विकसित कर सकें |,and what we ultimately want to do is to be able to use this concept to promote a healthy group of microorganisms inside.
कुत्ते!,you son of a bitch!
हाँ मैडम|,yes ma'am.
तुम ठीक रहोगे।,you'll be okay.
सुपर अब हम ऐसा कर रहे हैं एक छोटे से अधिक एडवर्ड|,super now we are edward a little more like that.
शिक्षा बोर्ड|,board of education?
यह सुनकर मुझे बहुत डर लगा|,it sent chills down my spine.
 क्या बारिश हो रही है | 'गिनयन के घर में| 'तातसुहेइ',ginyan of what the house is raining tatsuhei
 हंसी  तालियाँ जी हाँ आप तालियाँ बजा सकते हैं पर आप कहानी के अंत से करीब 30 सेकण्ड दूर हैं|, laughter  applause yeah you can clap but then you're about 30 seconds from the end.
और मैँ उस सवाल का जवाब देती हूँ मेरे ग्रूप के बहुत अध्ययन के परिणाम से और हाल ही में नेथेर्लांड्स की हेंक हिल्हार्स्टसे किया गया सहयोग से युनैटेड स्टेट्स की मेल आलिवर और फ्रांस मेँ जुलिया ब्युटिंक से|,and i answer that question as a consequence of a lot of research from my group and recent collaborations from a group of henk hilhorst in the netherlands mel oliver in the united states and julia buitink in france.
मैनें उनसे उन उदाहरणों को देखने को कहा जो कि जानकारी का चित्रण कर रहे थे तमाम संपर्क साधनों में और ये देखने के लिये कि उनके रोचक भाग कौन से हैं और फ़िर खुद कुछ बनाने के लिये अमरीकी इतिहास की किसी अलग मानव निर्मित विपत्ति पर।,i asked them to take the examples that we were seeing of the info graphics that existed in a lot of mass media and take a look at what were the interesting components of it and produce one for themselves of a different man made disaster from american history.
खदीजा लगभग आठ साल पहचान पत्र लेने की कोशिश में असफल रही।,khadija tried off and on to get an id for eight years without success.
दरअसल इस से बहुत कुछ मिला पर वे अकेली नहीं थीं,well it achieved a lot because she wasn't alone.
और यह फिरसे किसी अच्छी चीज के साथ जुड़ा हुआ है,and it's again linked to something nice.
वह सुरक्षित है|,he's safe.
उसने मेरी टांग छोटी कर दी।,it shortened my leg.
मुझे लगता है कि बहुत फर्क पड़ता,i think it would make a huge difference.
वह रोने लग गई।,she started crying.
मैंमौसम जीना |,i'm a pig farmer.
